id,title,tag,category,link,post_date,summery,content,sourse,updated_date
tfc-7807,【錯誤】網傳「快訊: 凌晨12:02分，原安倍晉三安保團隊中有六人，在奈良醫科大學附屬醫院外停車場集體切腹自殺， 武士道精神...」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7807,2022-07-12,【報告將隨時更新 2022/7/12版】截至7月12日，沒有任何日本新聞媒體有「安倍晉三安保團隊集體切腹自殺」的新聞報導，日本事實查核推廣協會FIJ協助查證網傳訊息為捏造、謠言。該訊息是來自中國內容網站的一篇文章，該文章中並無引述任何可信來源，目前文章已下架。網傳「安倍晉三安保團隊集體切腹自殺」為虛構捏造，因此為「錯誤」訊息。,網傳「快訊: 凌晨12:02分，原安倍晉三安保團隊中有六人，在奈良醫科大學附屬醫院外停車場集體切腹自殺， 武士道精神...」？,台灣事實查核中心,2023-10-18
tfc-7808,【部分錯誤】網傳影片「只要4招！拒絕COVID-19找上門,部分錯誤,健康,https://tfc-taiwan.org.tw//articles/7808,2022-07-12,【報告將隨時更新 2022/7/12版】網傳影片指出「每天服用3公克維生素C」，營養師說，這遠超出建議攝取量上限，民眾若攝取過量維生素C可能會引發腹瀉，也有研究發現腎結石、泌尿道結石的比例會上升。影片稱民眾服用「百合水、玉屏風散可抗疫」，但要特別注意，不是所有體質的人都適合吃，民眾勿自行購買及大量服用，否則可能反而傷身體，有自體免疫疾病的人不能使用。專家表示，含茶漱口不可能消滅已經感染細胞的病毒，保持日常清消、戴口罩，才能有效防疫。至於到人多處所前先快速呼吸法，則查無科學實證有助提升免疫力。傳言所提補充水分保護黏膜、吃特定中藥或可提升免疫力，但中藥使用應考量個別體質，...,網傳影片「只要4招！拒絕COVID-19找上門,台灣事實查核中心,2023-10-18
tfc-7809,【錯誤】網傳圖卡「日本電視台主播在播報安倍晉三去世時，忍不住笑了笑，雖又收住，但被網友節錄了下來」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7809,2022-07-12,【報告將隨時更新 2022/7/12版】網傳圖卡是透過變造軟體，將日本兩家媒體播報安倍喪訊的新聞畫面，經程式變造修改，變造出笑容。因此，為錯誤訊息。查核中心比對網路其他更早流傳的照片，主播均為嚴肅表情；另專家指出，網傳照片的主播，嘴角到臉龐輪廓的部位過於平順，代表圖片經過某些程式改造，才會較其他有出現馬賽克顆粒狀的部位平順。,網傳圖卡「日本電視台主播在播報安倍晉三去世時，忍不住笑了笑，雖又收住，但被網友節錄了下來」？,台灣事實查核中心,2023-10-18
tfc-7810,【錯誤】網傳「台灣新聞居然沒報導！選戰比較重要？轉貼哈根達斯：檢測到的致癌物」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/7810,2022-07-13,【報告將隨時更新 2022/7/13版】台灣在2022年6月有兩批法國進口的冰淇淋商品，被驗出台灣未核准使用的微量農藥環氧乙烷，兩批商品已依規定退運或銷毀，未流入市面，台灣平面與電子媒體均有相關報導。傳言指稱「台灣新聞居然沒報導」，並不是事實。因此是「錯誤」訊息。,網傳「台灣新聞居然沒報導！選戰比較重要？轉貼哈根達斯：檢測到的致癌物」？,台灣事實查核中心,2023-10-18
tfc-7811,【錯誤】網傳「到花蓮旅遊，遊覽車司機開車，開到自己掉出來，好猛⋯⋯」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7811,2022-07-13,【報告將隨時更新 2022/7/13版】網傳影片為2019年發生的印尼交通意外事故，發生地點在巴東市的錫廷加勞克，並非傳言所指的花蓮；而影片中跳下車的男子，是印尼巴士隨車服務的跟車員，也非傳言所指的司機。因此，傳言為「錯誤」訊息。,網傳「到花蓮旅遊，遊覽車司機開車，開到自己掉出來，好猛⋯⋯」？,台灣事實查核中心,2023-10-18
tfc-7814,【錯誤】網傳影片「我的天啊！蔡英文居然自己設置安倍靈堂，還帶著政府官員祭拜！我們是大日本國台灣州嗎」？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/7814,2022-07-14,【報告將隨時更新 2022/7/14版】日本前首相安倍晉三於2022年7月8日下午5時3分逝世，日本台灣交流協會7月11日至17日在台北市慶城街28號B1辦理「日本前首相安倍晉三先生弔問簽名」，網傳影片為總統蔡英文前往弔唁現場畫面。網傳「蔡英文私設靈堂」是錯誤訊息。查核記者7月14日前往弔問安倍會場，許多民眾手持鮮花前來弔唁，主辦單位為日本台灣交流協會，多位政治人物均有留言哀弔。,網傳影片「我的天啊！蔡英文居然自己設置安倍靈堂，還帶著政府官員祭拜！我們是大日本國台灣州嗎」？,台灣事實查核中心,2023-10-18
tfc-7815,【錯誤】網傳「是巧合，還是真有其事，馬航飛機失蹤，李白早在一千多年前就有預言...小日本要完了，李白也早有預言！」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/7815,2022-07-14,【報告將隨時更新 2022/7/14版】網傳兩首預言詩並非李白作品。李杜詩學者分析，網傳兩首詩的平仄、韻腳皆不符合詩歌格律，且每句的字首（或字尾）串聯成意，拼湊的痕跡相當明顯。網傳「日本必死 安倍定亡」藏頭詩更早在2008年就有諷刺日本前首先小泉純一郎的版本，之後也變形成「北京奧運 四川地震」版本，可知是網傳常見的虛構諷刺詩文。傳言詩文為捏造虛構，並非是李白所著，因此，為「錯誤」訊息。,網傳「是巧合，還是真有其事，馬航飛機失蹤，李白早在一千多年前就有預言...小日本要完了，李白也早有預言！」？,台灣事實查核中心,2023-10-18
tfc-7816,【錯誤】網傳「還要接種嗎？！英國國家統計局發現，兒童接種死亡率比未接種高52倍 」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/7816,2022-07-14,【報告將隨時更新 2022/7/14版】網傳英國統計局數據為2021年1月至10月31日資料，當時有接種疫苗的兒童大部分為本身有潛在風險且是染疫高風險者，臨床上易受傷害的兒童死亡率本就高於沒有潛在疾病者，且死亡率僅是數字，無法釐清死亡原因。專家說，因接種與未接種疫苗的兒童本身健康狀況差異太大，兩組間直接比較死亡率是沒有意義。網傳「英國國家統計局發現兒童接種死亡率比未接種高52倍」解讀方式不正確。因此，傳言為「錯誤」訊息。,網傳「還要接種嗎？！英國國家統計局發現，兒童接種死亡率比未接種高52倍 」？,台灣事實查核中心,2023-10-18
tfc-7817,【錯誤】網傳影片：「屏東牡丹水庫滿水位，溢流瀑布下可撿魚」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/7817,2022-07-14,【報告將隨時更新 2022/7/14版】網傳影片的拍攝地點，是中國山東省威海乳山市的龍角山水庫洩洪時，當地民眾在溢流水閘門撿魚，並不是網傳所稱的屏東牡丹水庫。查核中心委請牡丹水庫管理中心協助檢視網傳影片，確認影片中的地點並非牡丹水庫。傳言影片將中國龍角山水庫，誤傳為牡丹水庫，因此，為「錯誤」訊息。,網傳影片：「屏東牡丹水庫滿水位，溢流瀑布下可撿魚」？,台灣事實查核中心,2023-10-18
tfc-7820,【錯誤】網傳「國際報導、英國媒體列出世界上最糟糕的15個領導人，蔡英文當選最爛領導人第二名」？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/7820,2022-07-15,【報告將隨時更新 2022/7/15版】網傳訊息的原始出處，是一位YouTuber自製影片的個人政治評論影片，並不是來自任何英國媒體或國際媒體。網傳訊息引用網路上的個人政治評論，卻假借冠名為「國際媒體」、「英國媒體」，容易造成誤解，因此，為錯誤訊息。【查核聲明】網傳內容「世界最糟糕的15位領導人」，是個人政治意見，不在查核範圍。查核報告僅就個人意見，被假借冠名為「媒體報導」進行查核。,網傳「國際報導、英國媒體列出世界上最糟糕的15個領導人，蔡英文當選最爛領導人第二名」？,台灣事實查核中心,2023-10-18
tfc-7823,【錯誤】網傳「伊維菌素消滅癌症！數據原理如下：..伊維菌素無法把鋅塞進去癌細胞，導致刺突蛋白只能去破壞癌細胞...」、「據說，伊維菌素可以治療癌症。因為癌症是真菌（寄生蟲）-白色念珠菌引起的。」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/7823,2022-07-15,【報告將隨時更新 2022/7/15版】網傳訊息引用一篇印度當地新聞指稱「伊維菌素實驗...印度的新增癌症病例大降50%」，但該篇文章是說疫情期間「印度癌症的新病例諮詢量下降 50%」，癌症病患未能得到早期照護將不利於治療，文章也未提到伊維菌素。網傳訊息「癌症是念珠菌引起」、「伊維菌素治療癌症的原理，無法把鋅塞進癌細胞..導致Covid刺突蛋白只能去破壞癌細胞...」等描述皆不正確，也並無相關科學證據。目前確實有些動物實驗發現伊維菌素能抑制癌細胞，但截至目前沒有大型臨床試驗證明伊維菌素能治療人體癌症，且全世界的癌症用藥指引中，也並未將伊維菌素納入治療用藥。因此，傳言為「錯誤」...,網傳「伊維菌素消滅癌症！數據原理如下：..伊維菌素無法把鋅塞進去癌細胞，導致刺突蛋白只能去破壞癌細胞...」、「據說，伊維菌素可以治療癌症。因為癌症是真菌（寄生蟲）-白色念珠菌引起的。」？,台灣事實查核中心,2023-10-18
tfc-7825,【事實釐清】網傳「酒精過量暴露會造成很多負面影響，使用酒精霧化器清消，若使用方式錯誤，可能導致肺部受損、甚至肺纖維化」？,事實釐清,生活,https://tfc-taiwan.org.tw//articles/7825,2022-07-16,【報告將隨時更新 2022/7/16版】專家表示，有研究發現，霧化酒精導致小鼠肺部發炎，但沒有導致肺纖維化。發炎是急性損傷，而肺纖維化是慢性的肺病，需長時間累積傷害才可能發生。學理上來看，如果吸入足夠高的酒精濃度、且有長期的暴露，可能有肺損傷的風險，但目前尚無吸入霧化酒精導致人體肺纖維化的臨床報告或研究。民眾使用酒精消毒應該都是局部、短暫使用，且一般酒精罐噴嘴噴出的顆粒很大，就算不小心吸入，在鼻腔和支氣管就被阻擋，不會進入肺部；民眾若是短暫且正確使用酒精霧化器進行消毒，也不會有長期、吸入過量酒精的疑慮，民眾無須恐慌。【查核聲明】資訊若有更新，本報告亦會同步更新。,網傳「酒精過量暴露會造成很多負面影響，使用酒精霧化器清消，若使用方式錯誤，可能導致肺部受損、甚至肺纖維化」？,台灣事實查核中心,2023-10-18
tfc-7827,【錯誤】網傳「癌症終於被破解了！如果一個人體內有癌症，最重要的就是要在短期內盡可能攝取到最大量的B17。喝馬鈴薯生汁據說可以有效控制癌細胞」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/7827,2022-07-18,【報告將隨時更新 2022/7/18版】專家指出，並無足夠科學證據可證實維生素B17（苦杏仁苷）能治療癌症，且美國食品及藥物管理局（FDA）也並未批准使用B17治療包括癌症在內的任何疾病，若過量攝取，可能有毒害風險。此外，傳言將B17及馬鈴薯汁混為一談。馬鈴薯不含B17，且生的馬鈴薯汁無法被人體吸收，喝進體內會直接排出，並無健康助益，發芽的馬鈴薯也有毒，且要當心生飲會有細菌污染風險。因此，傳言為「錯誤」訊息。【查核聲明】資訊若有更新，本報告亦會同步更新。,網傳「癌症終於被破解了！如果一個人體內有癌症，最重要的就是要在短期內盡可能攝取到最大量的B17。喝馬鈴薯生汁據說可以有效控制癌細胞」？,台灣事實查核中心,2023-10-18
tfc-7831,【錯誤】網傳「有趣了！7/21起實施進口買賣中國商品，必須用人民幣做交易。這個殺傷力更強，老美搞出俄烏戰爭玩弄SWIFT，真的是弄巧成拙」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7831,2022-07-19,【報告將隨時更新 2022/7/19版】經濟學家表示，中國人民銀行的「通知」，主要是鼓勵中國當地銀行支持跨境電商，跨境交易使用人民幣結算，來讓人民幣國際化，也可免除匯率問題。檢視中國人民銀行「關於支持外貿新業態跨境人民幣結算的通知」內容，並無網傳「7月21日起實施進口買賣中國商品，必須用人民幣做交易」訊息。網傳影片挪用作家陳果2018年演講影片片段，透過鏡像顛倒，再自行配音而變造。因此，傳言與影片為均虛構捏造資訊，是「錯誤」訊息。,網傳「有趣了！7/21起實施進口買賣中國商品，必須用人民幣做交易。這個殺傷力更強，老美搞出俄烏戰爭玩弄SWIFT，真的是弄巧成拙」？,台灣事實查核中心,2023-10-18
tfc-7832,【錯誤】網傳圖卡「台灣新邦交國索馬利蘭官員飛抵台北參訪，接待小姐不敢正視，笑到沒力」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7832,2022-07-19,【報告將隨時更新 2022/7/19版】網傳圖卡的原始照片，在2017年12月已流傳，為巴布亞民族與印尼特里加納航空公司的空服員合影，並非台灣接待人員與索馬利蘭官員合影的照片。另外，索馬利蘭共和國在2020年與台灣互設代表處，索國官員來訪的時間晚於網傳圖卡流傳的時間。因此，網傳圖卡為「錯誤」訊息。,網傳圖卡「台灣新邦交國索馬利蘭官員飛抵台北參訪，接待小姐不敢正視，笑到沒力」？,台灣事實查核中心,2023-10-18
tfc-7845,【事實釐清】網傳「香腸、培根、火腿、肉乾等加工製品，這些添加亞硝酸鹽的加工肉品，已被世界衛生組織列入致癌黑名單...農業試驗所鳳山分所針對29種水果取樣，結果發現，排毒最強的是芭樂，只要一顆芭樂就能分解18條香腸的毒素」？,事實釐清,健康,https://tfc-taiwan.org.tw//articles/7845,2022-07-20,【報告將隨時更新 2022/7/20版】一、網路流傳的農試所實驗是測驗不同水果汁清除亞硝酸鹽效果的體外實驗，當時農試所鳳山分所以實驗數據結果，推算一顆芭樂大約能清除13-18條香腸所含的亞硝酸鹽量。二、鳳山分所及營養師強調，該實驗僅為體外實驗且為推算，無法推及人體內的代謝作用。三、營養師表示，芭樂等水果確實含有豐富抗氧化物質，能幫助清除體內自由基，避免亞硝酸鹽與胃酸結合成有致癌性的亞硝胺。但要避免加工肉類致癌風險，重點是減少攝取量和頻率，也應攝取均衡的蔬菜、水果。,網傳「香腸、培根、火腿、肉乾等加工製品，這些添加亞硝酸鹽的加工肉品，已被世界衛生組織列入致癌黑名單...農業試驗所鳳山分所針對29種水果取樣，結果發現，排毒最強的是芭樂，只要一顆芭樂就能分解18條香腸的毒素」？,台灣事實查核中心,2023-10-18
tfc-7846,【錯誤】網傳影片：「螞蟻或小蟲爬進耳朵，用手指堵住另一側耳道，可使蟲因缺氧爬出」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/7846,2022-07-20,【報告將隨時更新 2022/7/20版】一、耳鼻喉科醫師表示，人的兩耳之間不相通，且有耳膜阻擋，網傳影片的說法違反人體結構，既不科學也無效。二、醫師提醒，若昆蟲爬入耳道，最重要的就是冷靜，勿用手掏挖，以免昆蟲受到驚嚇往內鑽破耳膜，民眾應盡速就醫。民眾也可利用昆蟲的趨光性，在暗處用燈照，或是灌油進耳道使蟲窒息浮出。因此，傳言為「錯誤」訊息。,網傳影片：「螞蟻或小蟲爬進耳朵，用手指堵住另一側耳道，可使蟲因缺氧爬出」？,台灣事實查核中心,2023-10-18
tfc-785,【錯誤】媒體報導「地球不是圓的，而是甜甜圈狀，NASA也證實」？,錯誤,科學研究,https://tfc-taiwan.org.tw//articles/785,2019-09-02,一、「地球是甜甜圈狀」原始出處是地平說學會網站，署名Varaug的貼文，此貼文以第一人稱撰寫，不是學術論文，更不是天文學的新理論。二、作者Varaug貼文並非學術格式，未自稱為學者，英國《LADbible》報導稱他是地平學會先驅成員，台灣外電和內容農場卻把Varaug稱為地平說學會學者、地球科學學者、學者等，並不準確。三、作者Varaug提出甜甜圈說，出發點是「擬仿」地平說成為理論的過程，意在解構地平說，而《LADbible》對地平說學會也帶有嘲諷。台灣外電和內容農場卻誤讀文意脈絡，指稱「地平派學者提出鐵證」，並不準確。因此，此報導為「錯誤」。,媒體報導「地球不是圓的，而是甜甜圈狀，NASA也證實」？,台灣事實查核中心,2023-10-18
tfc-7850,【錯誤】網傳影片「當歐盟仍慢慢商討如何部份限制俄羅斯途經立陶宛通往俄羅斯加里寧格勒的鐵路運輸，立陶宛廢話少說，一不做二不休，立即將該鐵路拆除」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7850,2022-07-20,【報告將隨時更新 2022/7/20版】一、立陶宛根據歐洲聯盟制裁措施，6月間曾禁止俄羅斯經過立陶宛在加里寧格勒州與俄羅斯本土之間運送鋼鐵等鐵金屬製品，該項措施已在7月間解除。網傳「立陶宛拆除俄羅斯途經立陶宛通往俄羅斯加里寧格勒的鐵路」，內容不正確。二、傳言影片在2018年就曾出現過，在2020年有影片也使用相同畫面，無關2022年事件。三、鐵道專家協助檢視傳言影片，影片內容是機械化養護作業，進行批次換軌，後續會將更新鐵軌鋪上，並不是傳言所稱的「拆鐵路」。傳言為虛構捏造訊息，挪用不相關事件的影片，因此，是「錯誤」訊息。,網傳影片「當歐盟仍慢慢商討如何部份限制俄羅斯途經立陶宛通往俄羅斯加里寧格勒的鐵路運輸，立陶宛廢話少說，一不做二不休，立即將該鐵路拆除」？,台灣事實查核中心,2023-10-18
tfc-7853,【錯誤】網傳簡訊搭配連結「【宜家餘額提醒】尾號8436用戶，您累計26999分於7月30日全部清零....」？,錯誤,科技資安,https://tfc-taiwan.org.tw//articles/7853,2022-07-20,【報告將隨時更新 2022/7/20版】一、網傳「宜家餘額提醒」簡訊並非由宜家家居（IKEA）所發布；簡訊所附連結為一頁式詐騙網站。二、資安專家提醒，一頁式詐騙所涉及的詐騙風險有兩種。一種是金錢詐騙，民眾以高價買到劣質品、假貨；另一種資安風險是竊取個資，民眾因購買物品填寫的個資，會被詐騙集團再次利用於其他詐騙。傳言連結並非廠商發布，連結為一頁式詐騙網站，因此，為「錯誤」訊息。,網傳簡訊搭配連結「【宜家餘額提醒】尾號8436用戶，您累計26999分於7月30日全部清零....」？,台灣事實查核中心,2023-10-18
tfc-7854,【事實釐清】網傳「在戶外遇到打雷時，絕對不用手機接聽電話或上網。一名男子打雷時在慢跑，疑似使用藍芽耳機，不幸遭雷擊而亡」？,事實釐清,科學研究,https://tfc-taiwan.org.tw//articles/7854,2022-07-20,【報告將隨時更新 2022/7/20版】一、專家指出，新聞個案的藍芽耳機並非吸引閃電關鍵，應該是人在雷雨天位於空曠地形，易引發「尖端放電」效應。但耳機金屬物質會傳導電流，造成身體傷害。二、對於「電磁波是否引雷」學者意見並不一致，氣象局則表示觀測資料不足，無法下定論。三、專家指出，雷雨時，人不要跑到空曠的戶外是避雷關鍵。,網傳「在戶外遇到打雷時，絕對不用手機接聽電話或上網。一名男子打雷時在慢跑，疑似使用藍芽耳機，不幸遭雷擊而亡」？,台灣事實查核中心,2023-10-18
tfc-7857,【錯誤】網傳「美聯社報導，英國首相強生今天在唐寧街10號正式宣布，辭去首相職務，以全職身分出任中國公司歐洲總代理」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7857,2022-07-21,【報告將隨時更新 2022/7/21版】經查《美聯社》網站，並無出現網傳文章內容。網傳文章假借冠名《美聯社》報導，因此，為「錯誤」訊息。,網傳「美聯社報導，英國首相強生今天在唐寧街10號正式宣布，辭去首相職務，以全職身分出任中國公司歐洲總代理」？,台灣事實查核中心,2023-10-18
tfc-7860,【錯誤】網傳影片「沙烏地阿拉伯九人強姦七歲幼女，全部處死砍頭 ，這個影片稀有罕見！要看快看，不然速冊⋯⋯太恐怖一刀斃命人頭落地，超鋒利的刀刃」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7860,2022-07-21,【報告將隨時更新 2022/7/21版】網傳影片為恐怖組織伊斯蘭國（ISIS）2015年發布的斬首人質影片，與傳言所提的沙烏地阿拉伯無關。傳言指稱影片為「沙國強姦幼女者被砍頭」並不正確。因此，為「錯誤」訊息。,網傳影片「沙烏地阿拉伯九人強姦七歲幼女，全部處死砍頭 ，這個影片稀有罕見！要看快看，不然速冊⋯⋯太恐怖一刀斃命人頭落地，超鋒利的刀刃」？,台灣事實查核中心,2023-10-18
tfc-787,【事實釐清】手搖茶之亂：「祖國手搖茶」或「台獨奶茶」？,事實釐清,政治與政策,https://tfc-taiwan.org.tw//articles/787,2019-09-02,在香港反送中運動中，2019年8月上旬掀起「手搖飲」政治表態事件。查核中心蒐集資料，希望還原事件脈絡，並提供手搖茶品牌加盟體系的事實。結論如下：一、台灣手搖飲品牌被中國網友點名為「台獨」，卻又同時被台灣網友點名為「舔中」，查核中心整理出一份「台獨和舔中」黑名單，台灣手搖飲品牌，在兩岸三地的政治情勢中，確實陷入進退失據的困境。台獨和舔中黑名單／台灣事實查核中心整理二、台灣手搖飲品牌九成以上是自願加盟體系，消費者發起抵制，直接受到衝擊的是加盟店的小創業主，然加盟店主無法干預總部的政治表態。三、總部和加盟店主若未在加盟契約事先約定「加盟店不能單獨發布政治聲明」，...,手搖茶之亂：「祖國手搖茶」或「台獨奶茶」？,台灣事實查核中心,2023-10-18
tfc-788,【部分錯誤】媒體報導「德媒：華為沒發現後門，在美國思科卻發現了10個」、「德媒：思科比華為更不安全」？,部分錯誤,科技資安,https://tfc-taiwan.org.tw//articles/788,2019-09-03,一、台灣外電和內容農場係引述德國《每日鏡報》評論，原文提及英國、德國與歐盟等調查，未發現華為有後門設置，而美國思科（Cisco）從2013年起被發現十起安全性漏洞（Security breach）。二、「安全性漏洞」與「後門」（Backdoor）定義與嚴重性不同，思科被發現「安全性漏洞」，不等於被發現「後門」。報導指稱思科有十起「後門」事件，並不準確。三、原文提及，華為與思科皆有資安漏洞的問題，但未進一步比較思科與華為的安全程度。報導指稱「思科比華為更不安全」，與原文文意不相符。因此，此報導為「部分錯誤」。請看文末附件：德國《每日鏡報》評論〈歐洲人不應該盲目追從川普〉（Die...,媒體報導「德媒：華為沒發現後門，在美國思科卻發現了10個」、「德媒：思科比華為更不安全」？,台灣事實查核中心,2023-10-18
tfc-79,【錯誤】媒體報導帛琉太平洋航空無懼中國而停飛？,錯誤,政治與政策,https://tfc-taiwan.org.tw//articles/79,2018-07-31,該航空公司停飛原因確與北京政府打壓帛琉旅遊業有關，但停飛係基於商業理由，該類報導不符事實。,媒體報導帛琉太平洋航空無懼中國而停飛？,台灣事實查核中心,2023-10-18
tfc-792,【錯誤】網傳「亞馬遜森林大火恐致物種滅絕危機」動物照片？,錯誤,環境能源,https://tfc-taiwan.org.tw//articles/792,2019-09-03,南美洲亞馬遜森林大火引發世界各國關注，社群網站近期流傳多張「亞馬遜森林大火恐致物種滅絕」的動物照片，查核中心調查，這些照片並非2019年亞馬遜森林大火所拍攝，而是挪用或變造的假照片。不過，巴西查核組織Agência Lupa提醒，亞馬遜森林大火為真實事件，切勿因假照片而失焦，請全球共同關注亞馬遜的生態議題。,網傳「亞馬遜森林大火恐致物種滅絕危機」動物照片？,台灣事實查核中心,2023-10-18
tfc-7922,【錯誤】簡訊「您的貨運單號是70****76，請透過以下連結」？,錯誤,科技資安,https://tfc-taiwan.org.tw//articles/7922,2022-07-22,【報告將隨時更新 2022/7/22版】一、貨運公司表示，物流人員傳送給收件人的簡訊中，不會有任何連結網址。若提供單號，會提供完整單號，供收件人上網查詢。網傳簡訊提供連結的方式，與現實狀況不符。二、資安專家表示，網傳網址是釣魚網址，若用戶依網址要求登入帳戶，帳號與密碼就會被盜走。因此，網傳簡訊與網址為「錯誤」訊息。【查核聲明】資訊若有更新，本報告亦會同步更新。,簡訊「您的貨運單號是70****76，請透過以下連結」？,台灣事實查核中心,2023-10-18
tfc-7936,【錯誤】網傳照片「這是沙烏地阿拉伯王儲與美國總統拜登見面的手勢，老沙guts有種！」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7936,2022-07-26,【報告將隨時更新 2022/7/26版】一、網傳照片的原始事件為2022年7月15日美國總統拜登訪沙烏地阿拉伯，抵達吉達（Jeddah）薩勒曼宮殿（Al Salman Palace)時，沙國王儲在門口迎接拜登時兩人碰拳致意。二、經比對當天的新聞影片，都沒有出現沙國王儲在碰拳時露出大拇指等動作，網傳照片為變造合成。因此，傳言為「錯誤」訊息。,網傳照片「這是沙烏地阿拉伯王儲與美國總統拜登見面的手勢，老沙guts有種！」？,台灣事實查核中心,2023-10-18
tfc-7939,【錯誤】網傳影片「可樂能腐蝕掉牙齒，當然可以腐蝕掉皮膚、血管，如果人泡在可樂裡一個月將中毒身亡，有可能會屍骨無存」？,錯誤,健康,https://tfc-taiwan.org.tw//articles/7939,2022-07-27,【報告將隨時更新 2022/7/27版】一、醫師說，可樂的碳酸為弱酸，不可能腐蝕皮膚，不會溶解骨頭，也不會把牙齒整顆變不見，且可樂不會經由皮膚吸收。傳言稱泡在可樂裡會興奮、屍骨無存等說法過於誇張，並不符合醫學和科學原理。二、可樂等含糖飲料，可能造成健康風險，應注意糖分攝取。因此，傳言為「錯誤」訊息。,網傳影片「可樂能腐蝕掉牙齒，當然可以腐蝕掉皮膚、血管，如果人泡在可樂裡一個月將中毒身亡，有可能會屍骨無存」？,台灣事實查核中心,2023-10-18
tfc-7941,【錯誤】網傳影片「五台山出家尼姑撈足功德錢下山结婚，眾尼姑前去婚禮祝賀，這世道不按常理出牌全亂套了」？,錯誤,生活,https://tfc-taiwan.org.tw//articles/7941,2022-07-27,【報告將隨時更新 2022/7/27版】一、網傳影片並非尼姑結婚，而是中國傳銷組織「雲數貿」集會，影片中的光頭女子均為該組織成員，影片第12秒出現該傳銷組織販售的「五行幣」圖案及字樣，可知為雲數貿聚會。該組織因傳銷騙局，已被取締。二、網傳影片曾在2017年熱傳，當時五台山佛教協會曾發布律師聲明指出，該影片為非法傳銷組織的傳銷派對，與五台山僧侶無關。因此，傳言為「錯誤」訊息。,網傳影片「五台山出家尼姑撈足功德錢下山结婚，眾尼姑前去婚禮祝賀，這世道不按常理出牌全亂套了」？,台灣事實查核中心,2023-10-18
tfc-7942,【錯誤】網傳「槍殺日本前首相安倍晉三的兇手山上徹也請了名為水下進律師辯護，律師辯護詞稱安倍不是死於槍殺，是死於搶救錯誤」？,錯誤,國際,https://tfc-taiwan.org.tw//articles/7942,2022-07-27,【報告將隨時更新 2022/7/27版】一、傳言最早出自於微博某帳號文章，該文並未引述任何消息來源，並不是可信的消息來源。二、查核中心透過專業日文翻譯者協助徵詢日本多家媒體，並檢索多家日本新聞網站，日本前首相安倍晉三遭槍殺身亡後迄今，均未找到「水下進律師」訊息，也沒有「山上徹也辯護律師辯護詞」報導。三、當時負責救治安倍晉三的奈良縣立醫大醫院醫師表示，安倍死因可能是遭受槍傷後導致失血過多，無法止血。四、台灣急診醫師指出，因創傷導致的心跳停止，第一時間的緊急處置中止血和壓胸同樣重要，因此仍建議要CPR，傳言稱壓胸導致失血並不正確。網傳訊息為虛構捏造資訊。因此，傳言為「錯誤」...,網傳「槍殺日本前首相安倍晉三的兇手山上徹也請了名為水下進律師辯護，律師辯護詞稱安倍不是死於槍殺，是死於搶救錯誤」？,台灣事實查核中心,2023-10-18
tfc-7944,【錯誤】網傳影片「世界首輛磁懸浮汽車浮舟被製造出來，它採用磁懸浮技術，不需額外組裝輪胎」？,錯誤,科技資安,https://tfc-taiwan.org.tw//articles/7944,2022-07-28,【報告將隨時更新 2022/7/28版】一、物理學家表示，磁懸浮效應需要有提供磁場的裝置，以產生足夠浮力抵消地球引力。影片中的磁懸浮車並無軌道，單以地球磁場強度，傳言的磁懸浮車不太可能實現。二、汽車雜誌網站總編指出，目前市面上均無「磁懸浮汽車」已製造或生產等資訊。三、傳言影片是兩個不同事件拼湊而成，一是中國福斯2012年未來車設計行銷活動，由中國四川成都學生王佳的磁懸浮車草稿獲獎，福斯以電影動畫將概念車製作成宣傳影片。另一個是在2017年法國車商雷諾與英國倫敦藝術大學聖馬丁學院合辦的未來設計競賽，一位來自中國女學生蔡雨晨的設計圖獲得冠軍。這兩款磁懸浮車都是概念，...,網傳影片「世界首輛磁懸浮汽車浮舟被製造出來，它採用磁懸浮技術，不需額外組裝輪胎」？,台灣事實查核中心,2023-10-18
